Date,OAT,MAT,Motor State
1633188600,53.1,55.3,1
1633192200,55,56.3,1
1633195800,57,58.4,1
1633199400,57.9,57.7,1
1633203000,59,59.8,1
1633206600,60.1,59.6,1
1633210200,59,58.3,1
1633213800,57.9,58.3,1
1633217400,52,53.9,1
1633221000,52,55.1,1
1633224600,45,55.2,1
1633228200,44.1,66.8,0
1633231800,43,65.8,0
1633235400,39,64.4,0
1633239000,39.9,65.3,0
1633242600,37,67.1,0
1633246200,37.9,64.4,0
1633249800,37,67,0
1633253400,37,64,0
1633257000,36,63.8,0
1633260600,35.1,63.8,0
1633264200,36,54.6,1
1633267800,43,55.8,1
1633271400,48,55.6,1
1633275000,54,54,1
1633278600,57.9,58.3,1
1633282200,59,60.5,1
1633285800,60.1,59,1
1633289400,62.1,63.6,1
1633293000,62.1,62.4,1
1633296600,61,61.9,1
1633300200,59,59.7,1
1633303800,54,55.1,1
1633307400,50,54.4,1
1633311000,51.1,54.1,1
1633314600,48.9,68.1,0
1633318200,46.9,67.2,0
1633321800,46,68.7,0
1633325400,45,65,0
1633329000,44.1,67,0
1633332600,41,65.4,0
1633336200,41,66.3,0
1633339800,41,65.2,0
1633343400,41,66.5,0
1633347000,42.1,64.8,0
1633350600,43,56,1
1633354200,46.9,54.6,1
1633357800,51.1,54.6,1
1633361400,54,55,1
1633365000,55,55.3,1
1633368600,57.9,58.4,1
1633372200,62.1,61.9,1
1633375800,64,65.1,1
1633379400,61,61.7,1
1633383000,57,57.3,1
1633386600,55.9,54.9,1
1633390200,55,54.2,1
1633393800,55,57.4,1
1633397400,54,56.5,1
1633401000,53.1,68.1,0
1633404600,52,66.4,0
1633408200,51.1,69,0
1633411800,46.9,67,0
1633415400,44.1,65.3,0
1633419000,43,65.8,0
1633422600,41,64.3,0
1633426200,37,63.2,0
1633429800,35.1,65,0
1633433400,33.1,63.7,0
1633437000,36,54.4,1
1633440600,43,54.3,1
1633444200,48.9,55.2,1
1633447800,50,54.1,1
1633451400,52,56.6,1
1633455000,53.1,56,1
1633458600,54,54.4,1
1633462200,55,55.8,1
1633465800,55,56.2,1
1633469400,52,56.2,1
1633473000,50,55.1,1
1633476600,48,55.3,1
1633480200,46,55,1
1633483800,44.1,56.4,1
1633487400,44.1,66.6,0
1633491000,43,67.6,0
1633494600,42.1,66.8,0
1633498200,42.1,67.2,0
1633501800,41,64.4,0
1633505400,41,64.9,0
1633509000,39.9,65.8,0
1633512600,37,64.7,0
1633516200,37.9,66.9,0
1633519800,36,64.3,0
1633523400,37,56.1,1
1633527000,43,55.6,1
1633530600,44.1,52.4,1
1633534200,45,56,1
1633537800,46,56.1,1
1633541400,46,54.9,1
1633545000,46.9,55.8,1
1633548600,48.9,56.6,1
1633552200,50,54.2,1
1633555800,46.9,52.5,1
1633559400,48,53.8,1
1633563000,46,53.2,1
1633566600,42.1,56.3,1
1633570200,39.9,55.1,1
1633573800,39.9,65.4,0
1633577400,42.1,67.7,0
1633581000,42.1,66,0
1633584600,41,64.4,0
1633588200,37.9,64.3,0
1633591800,39.9,66.4,0
1633595400,41,64.2,0
1633599000,41,66.2,0
1633602600,42.1,66.3,0
1633606200,42.1,66,0
1633609800,42.1,54.8,1
1633613400,42.1,54.9,1
1633617000,43,55.8,1
1633620600,43,55.2,1
1633624200,43,54.7,1
1633627800,43,53.9,1
1633631400,43,55.4,1
1633635000,42.1,55.3,1
1633638600,41,54.9,1
1633642200,39.9,55.1,1
1633645800,39,55.7,1
1633649400,39,55.6,1
1633653000,37.9,55.8,1
1633656600,37,53.4,1
1633660200,37,65.2,0
1633663800,37.9,65.1,0
1633667400,39,66.1,0
1633671000,39.9,65.6,0
1633674600,39.9,63.8,0
1633678200,41,66.2,0
1633681800,39,64.6,0
1633685400,39,66.8,0
1633689000,37.9,67.3,0
1633692600,37.9,65.8,0
1633696200,37.9,54.6,1
1633699800,37.9,54.7,1
1633703400,37.9,54,1
1633707000,39,55.5,1
1633710600,39.9,53.7,1
1633714200,39.9,55,1
1633717800,41,55.8,1
1633721400,41,55.6,1
1633725000,42.1,56.3,1
1633728600,42.1,53,1
1633732200,42.1,55.5,1
1633735800,42.1,55,1
1633739400,42.1,55.6,1
1633743000,42.1,54.2,1
1633746600,42.1,65.4,0
1633750200,42.1,65.3,0
1633753800,42.1,64.9,0
1633757400,42.1,65.2,0
1633761000,41,66.2,0
1633764600,39,62.3,0
1633768200,37.9,64.7,0
1633771800,37,63.6,0
1633775400,36,65,0
1633779000,34,62.6,0
1633782600,35.1,56.6,1
1633786200,37,55.3,1
1633789800,37.9,54.4,1
1633793400,42.1,55.1,1
1633797000,44.1,53.1,1
1633800600,46.9,55.2,1
1633804200,52,54,1
1633807800,53.1,53.5,1
1633811400,54,53.7,1
1633815000,53.1,53.9,1
1633818600,50,55,1
1633822200,48,55.1,1
1633825800,48,54.9,1
1633829400,46,53.1,1
1633833000,44.1,67.7,0
1633836600,46.9,66.8,0
1633840200,46.9,66.6,0
1633843800,46.9,66.9,0
1633847400,44.1,65.1,0
1633851000,44.1,64.7,0
1633854600,44.1,68,0
1633858200,42.1,67.4,0
1633861800,43,67,0
1633865400,42.1,65,0
1633869000,42.1,56.6,1
1633872600,45,53.8,1
1633876200,48.9,54.4,1
1633879800,46,53.7,1
1633883400,43,55.3,1
1633887000,39.9,54.2,1
1633890600,37,54.2,1
1633894200,32,54.8,1
1633897800,32,54.9,1
1633901400,33.1,55.8,1
1633905000,33.1,56.4,1
1633908600,33.1,55.7,1
1633912200,34,54.6,1
1633915800,35.1,56.1,1
1633919400,35.1,64.5,0
1633923000,35.1,63,0
1633926600,36,65.5,0
1633930200,37,65.5,0
1633933800,36,65,0
1633937400,36,63.4,0
1633941000,36,64.1,0
1633944600,35.1,65.3,0
1633948200,33.1,64.5,0
1633951800,33.1,64.6,0
1633955400,37,55.4,1
1633959000,39.9,55.3,1
1633962600,39.9,56.3,1
1633966200,41,55,1
1633969800,42.1,53.9,1
1633973400,42.1,53.8,1
1633977000,42.1,56.2,1
1633980600,42.1,54.1,1
1633984200,42.1,54.7,1
1633987800,43,55.6,1
1633991400,43,53.8,1
1633995000,42.1,55.5,1
1633998600,42.1,55.2,1
1634002200,42.1,54.7,1
1634005800,39.9,66.6,0
1634009400,39,64.5,0
1634013000,39,65.4,0
1634016600,37,63.1,0
1634020200,36,64.8,0
1634023800,34,64.4,0
1634027400,34,64.7,0
1634031000,35.1,65.1,0
1634034600,35.1,64.5,0
1634038200,33.1,62.3,0
1634041800,33.1,54.6,1
1634045400,36,54.3,1
1634049000,39,55.3,1
1634052600,41,54.8,1
1634056200,45,55,1
1634059800,48,55.3,1
1634063400,48.9,52.8,1
1634067000,51.1,54.4,1
1634070600,50,54.9,1
1634074200,50,52.9,1
1634077800,48,54.9,1
1634081400,46,54.8,1
1634085000,39,54.4,1
1634088600,41,52.5,1
1634092200,39,65.5,0
1634095800,39,66,0
1634099400,37,66.4,0
1634103000,36,63.7,0
1634106600,34,63.8,0
1634110200,34,63.7,0
1634113800,32,63.9,0
1634117400,32,64.3,0
1634121000,32,64.4,0
1634124600,32,63.3,0
1634128200,33.1,54.6,1
1634131800,39,55.5,1
1634135400,45,53.1,1
1634139000,53.1,54.9,1
1634142600,59,58.7,1
1634146200,63,61.4,1
1634149800,66,65.1,1
1634153400,66.9,67.4,1
1634157000,66.9,67.5,1
1634160600,66,66.7,1
1634164200,62.1,63,1
1634167800,57.9,58.9,1
1634171400,54,55.7,1
1634175000,48.9,56.4,1
1634178600,52,66.6,0
1634182200,52,67.2,0
1634185800,50,66.9,0
1634189400,48,67.5,0
1634193000,46.9,68,0
1634196600,46.9,66.7,0
1634200200,45,67.5,0
1634203800,45,67.2,0
1634207400,45,67.4,0
1634211000,46.9,67.3,0
1634214600,46.9,53.8,1
1634218200,51.1,53.7,1
1634221800,54,53.7,1
1634225400,55.9,55,1
1634229000,59,59.1,1
1634232600,61,59.9,1
1634236200,63,63.8,1
1634239800,61,60.1,1
1634243400,60.1,61.3,1
1634247000,59,59,1
1634250600,55.9,55.9,1
1634254200,55,54.8,1
1634257800,54,55.9,1
1634261400,52,54,1
1634265000,50,67.5,0
1634268600,48,64.9,0
1634272200,46.9,69,0
1634275800,46,69.2,0
1634279400,44.1,65.2,0
1634283000,43,64.9,0
1634286600,41,65.7,0
1634290200,41,65,0
1634293800,39.9,65.2,0
1634297400,37.9,65,0
1634301000,37.9,55,1
1634304600,39,55,1
1634308200,41,53,1
1634311800,44.1,57.6,1
1634315400,46,55.2,1
1634319000,46.9,54.3,1
1634322600,48.9,56.5,1
1634326200,48,54.4,1
1634329800,46.9,54.5,1
1634333400,46,54.5,1
1634337000,45,53.7,1
1634340600,43,55,1
1634344200,41,56.2,1
1634347800,37.9,54.9,1
1634351400,39,64.4,0
1634355000,36,64.1,0
1634358600,35.1,64,0
1634362200,34,65.3,0
1634365800,34,64.9,0
1634369400,30.9,63.6,0
1634373000,28.9,63.3,0
1634376600,30.9,64.4,0
1634380200,30,63.1,0
1634383800,28.9,62.8,0
1634387400,28,54.2,1
1634391000,34,55.2,1
1634394600,39.9,55.2,1
1634398200,46,55,1
1634401800,50,54.8,1
1634405400,54,54.8,1
1634409000,55.9,55.7,1
1634412600,57,57.1,1
1634416200,55.9,55,1
1634419800,55,55.6,1
1634423400,53.1,55.2,1
1634427000,46,56,1
1634430600,45,55.5,1
1634434200,44.1,54.5,1
1634437800,44.1,65.6,0
1634441400,43,66.8,0
1634445000,42.1,66,0
1634448600,41,65.6,0
1634452200,44.1,67.6,0
1634455800,42.1,65.4,0
1634459400,37.9,65.3,0
1634463000,44.1,64.9,0
1634466600,43,66,0
1634470200,42.1,67.3,0
1634473800,42.1,55,1
1634477400,48,56.4,1
1634481000,52,55.2,1
1634484600,54,53.9,1
1634488200,55.9,56.2,1
1634491800,57,58.1,1
1634495400,57.9,58.6,1
1634499000,55.9,53.9,1
1634502600,53.1,55.7,1
1634506200,51.1,54.3,1
1634509800,51.1,54.3,1
1634513400,51.1,56.1,1
1634517000,50,54.7,1
1634520600,53.1,54.5,1
1634524200,50,67,0
1634527800,51.1,67.8,0
1634531400,51.1,66.8,0
1634535000,48.9,67.3,0
1634538600,48.9,67.3,0
1634542200,48,67.3,0
1634545800,48,66.4,0
1634549400,48,67.7,0
1634553000,48,66.8,0
1634556600,48,67.6,0
1634560200,46.9,56.8,1
1634563800,46,55.6,1
1634567400,46,54.7,1
1634571000,46,55,1
1634574600,46.9,54.6,1
1634578200,48,56.7,1
1634581800,48.9,54.6,1
1634585400,51.1,55.3,1
1634589000,53.1,55.1,1
1634592600,54,54.7,1
1634596200,53.1,54.9,1
1634599800,50,55.7,1
1634603400,44.1,55.5,1
1634607000,44.1,53.9,1
1634610600,43,66.3,0
1634614200,39.9,64.9,0
1634617800,39,65.8,0
1634621400,37,63.8,0
1634625000,37,64.7,0
1634628600,34,65.9,0
1634632200,35.1,65.3,0
1634635800,30.9,63.6,0
1634639400,32,62.9,0
1634643000,33.1,64.9,0
1634646600,33.1,55.6,1
1634650200,35.1,53.6,1
1634653800,43,55.7,1
1634657400,46.9,55,1
1634661000,52,54.1,1
1634664600,55.9,56.6,1
1634668200,57.9,58,1
1634671800,59,60.6,1
1634675400,60.1,61.1,1
1634679000,60.1,59.9,1
1634682600,54,54.2,1
1634686200,50,56.7,1
1634689800,48,54.6,1
1634693400,45,57.2,1
1634697000,44.1,66.6,0
1634700600,46.9,65.5,0
1634704200,44.1,65.6,0
1634707800,41,65.2,0
1634711400,43,64.9,0
1634715000,43,66.4,0
1634718600,41,66.8,0
1634722200,41,65.8,0
1634725800,42.1,65.8,0
1634729400,41,66,0
1634733000,42.1,54.2,1
1634736600,46.9,57.5,1
1634740200,55,56.4,1
1634743800,61,60,1
1634747400,63,62.5,1
1634751000,69.1,69.8,1
1634754600,70,71.5,1
1634758200,71.1,71.6,1
1634761800,72,72.1,1
1634765400,70,71.4,1
1634769000,64.9,64.6,1
1634772600,61,60.4,1
1634776200,59,59,1
1634779800,55,53.6,1
1634783400,53.1,68.1,0
1634787000,53.1,67.9,0
1634790600,52,67.2,0
1634794200,46.9,66,0
1634797800,46,66.9,0
1634801400,46.9,67.2,0
1634805000,46,66.7,0
1634808600,43,63.5,0
1634812200,44.1,68.2,0
1634815800,42.1,65.9,0
1634819400,39.9,55.6,1
1634823000,46.9,56.1,1
1634826600,48.9,57.3,1
1634830200,54,56.5,1
1634833800,57.9,60,1
1634837400,62.1,62.1,1
1634841000,61,62,1
1634844600,61,61.5,1
1634848200,64,62.2,1
1634851800,63,62.6,1
1634855400,59,57.8,1
1634859000,57.9,57,1
1634862600,57,58.2,1
1634866200,55.9,56.8,1
1634869800,53.1,68.4,0
1634873400,50,66.1,0
1634877000,46,66,0
1634880600,44.1,67,0
1634884200,43,65.9,0
1634887800,39.9,67.1,0
1634891400,37.9,65.3,0
1634895000,37,67.6,0
1634898600,36,64.1,0
1634902200,33.1,65,0
1634905800,33.1,55.3,1
1634909400,37,55.1,1
1634913000,39.9,57.2,1
1634916600,43,54.9,1
1634920200,45,55.6,1
1634923800,48,55.8,1
1634927400,46.9,55.9,1
1634931000,51.1,54.3,1
1634934600,51.1,54.2,1
1634938200,48.9,54.7,1
1634941800,46,55.7,1
1634945400,45,55.8,1
1634949000,43,54.9,1
1634952600,41,55.7,1
1634956200,43,65.2,0
1634959800,42.1,67.4,0
1634963400,41,63.9,0
1634967000,42.1,65.6,0
1634970600,39.9,67.7,0
1634974200,39,65.3,0
1634977800,37,64.7,0
1634981400,37,65.4,0
1634985000,39,66.3,0
1634988600,39.9,65.8,0
1634992200,39,54,1
1634995800,39,56.1,1
1634999400,41,55.4,1
1635003000,42.1,54.4,1
1635006600,43,51.6,1
1635010200,46,54.5,1
1635013800,46.9,55.7,1
1635017400,48,55.3,1
1635021000,48.9,56.7,1
1635024600,48.9,55.1,1
1635028200,48.9,55.1,1
1635031800,48.9,54.1,1
1635035400,48.9,56.5,1
1635039000,46.9,55.6,1
1635042600,45,67.1,0
1635046200,44.1,65.9,0
1635049800,45,67.4,0
1635053400,45,66.4,0
1635057000,46,66.6,0
1635060600,46,66.9,0
1635064200,46,67.8,0
1635067800,46,66.1,0
1635071400,46.9,67.5,0
1635075000,46,68.8,0
1635078600,46.9,53.3,1
1635082200,46.9,53.7,1
1635085800,46.9,57.5,1
1635089400,48,56.8,1
1635093000,48,54.2,1
1635096600,48.9,53.9,1
1635100200,50,54.3,1
1635103800,50,55.4,1
1635107400,48.9,55.6,1
1635111000,48.9,54.7,1
1635114600,48.9,55.4,1
1635118200,48.9,54.7,1
1635121800,48.9,54.9,1
1635125400,48.9,54.7,1
1635129000,48.9,68.4,0
1635132600,48.9,69.2,0
1635136200,48.9,68.5,0
1635139800,48.9,68.1,0
1635143400,48.9,67.6,0
1635147000,48.9,67,0
1635150600,48,66.1,0
1635154200,46,67.3,0
1635157800,46.9,69.1,0
1635161400,46.9,67.2,0
1635165000,46.9,56.8,1
1635168600,46.9,55.3,1
1635172200,48,56.7,1
1635175800,48.9,55.8,1
1635179400,48.9,56.4,1
1635183000,52,54.5,1
1635186600,53.1,54.6,1
1635190200,53.1,54.9,1
1635193800,53.1,55.7,1
1635197400,52,53.7,1
1635201000,51.1,54.6,1
1635204600,48.9,53.9,1
1635208200,46,56.5,1
1635211800,44.1,54.2,1
1635215400,45,66.6,0
1635219000,45,66.6,0
1635222600,45,65.6,0
1635226200,44.1,67.6,0
1635229800,43,64.6,0
1635233400,44.1,64.8,0
1635237000,42.1,64.7,0
1635240600,41,65.6,0
1635244200,39,67.3,0
1635247800,39,67.3,0
1635251400,39,54.8,1
1635255000,42.1,54.1,1
1635258600,48,55,1
1635262200,54,56.6,1
1635265800,57,57.9,1
1635269400,61,58.8,1
1635273000,63,62.6,1
1635276600,64,63.6,1
1635280200,63,63.4,1
1635283800,62.1,64.1,1
1635287400,55.9,56.7,1
1635291000,51.1,56,1
1635294600,48.9,55.9,1
1635298200,48.9,53.6,1
1635301800,48,66.5,0
1635305400,46.9,65.4,0
1635309000,51.1,66.6,0
1635312600,48.9,66.5,0
1635316200,48.9,67,0
1635319800,48.9,67.8,0
1635323400,48.9,66.6,0
1635327000,48.9,67.6,0
1635330600,50,68.5,0
1635334200,51.1,68.4,0
1635337800,51.1,53.7,1
1635341400,48.9,55.4,1
1635345000,53.1,54.8,1
1635348600,57.9,59.8,1
1635352200,63,62.2,1
1635355800,64.9,63.9,1
1635359400,66.9,68.6,1
1635363000,66.9,66.6,1
1635366600,66.9,67.9,1
1635370200,66.9,66.4,1
1635373800,59,59.5,1
1635377400,59,59.3,1
1635381000,53.1,57.1,1
1635384600,46,55.6,1
1635388200,45,65.5,0
1635391800,44.1,66.6,0
1635395400,41,67,0
1635399000,43,65,0
1635402600,44.1,66.9,0
1635406200,39.9,65.7,0
1635409800,37.9,65.9,0
1635413400,36,65.1,0
1635417000,37,65,0
1635420600,41,63.9,0
1635424200,42.1,57.1,1
1635427800,44.1,54.9,1
1635431400,48.9,53.8,1
1635435000,54,54.8,1
1635438600,59,58.3,1
1635442200,61,62.4,1
1635445800,62.1,61.2,1
1635449400,62.1,62.2,1
1635453000,62.1,62.4,1
1635456600,59,60.3,1
1635460200,57.9,57.4,1
1635463800,55,55,1
1635467400,52,55.7,1
1635471000,50,56,1
1635474600,48,67.9,0
1635478200,46.9,66.3,0
1635481800,45,67.2,0
1635485400,48,66.1,0
1635489000,45,65.9,0
1635492600,44.1,66.3,0
1635496200,45,66.3,0
1635499800,45,67.5,0
1635503400,44.1,65,0
1635507000,44.1,65.9,0
1635510600,45,55.1,1
1635514200,46,54.8,1
1635517800,48.9,55.5,1
1635521400,55,55.1,1
1635525000,57.9,57.2,1
1635528600,61,61.4,1
1635532200,61,61.6,1
1635535800,62.1,60.6,1
1635539400,62.1,62.1,1
1635543000,60.1,61.2,1
1635546600,57,57.3,1
1635550200,55.9,56.5,1
1635553800,55.9,56.7,1
1635557400,55.9,54.8,1
1635561000,54,68,0
1635564600,52,67.8,0
1635568200,51.1,68.6,0
1635571800,51.1,67.6,0
1635575400,48,66.3,0
1635579000,45,66,0
1635582600,44.1,67.5,0
1635586200,44.1,66.1,0
1635589800,45,67.7,0
1635593400,45,65.6,0
1635597000,45,54.1,1
1635600600,45,53.1,1
1635604200,46,55.6,1
1635607800,46.9,54.5,1
1635611400,51.1,56.9,1
1635615000,53.1,53.2,1
1635618600,55,55.7,1
1635622200,55.9,55,1
1635625800,55.9,53.8,1
1635629400,55.9,55.3,1
1635633000,55.9,56,1
1635636600,55,53.5,1
1635640200,54,54,1
1635643800,54,55.8,1
1635647400,53.1,68.3,0
1635651000,48.9,65.9,0
1635654600,48.9,67.9,0
1635658200,48,68.3,0
1635661800,46.9,67.7,0
1635665400,48,66.3,0
1635669000,48,66.6,0
1635672600,48,66.6,0
1635676200,48,67.2,0
1635679800,48,67.1,0
1635683400,48,53.8,1
1635687000,48.9,53.9,1
1635690600,48.9,53.1,1
1635694200,51.1,55.2,1
1635697800,55,53.8,1
1635701400,57,56.9,1
1635705000,60.1,60.9,1
1635708600,61,59.8,1
1635712200,59,58.8,1
1635715800,57.9,57.8,1
1635719400,53.1,55.1,1
1635723000,52,55.1,1
1635726600,48.9,55.5,1
1635730200,50,54.4,1
1635733800,48,65.6,0
1635737400,45.3,66.1,0
1635741000,42.6,63.7,0
1635744600,39.9,66.1,0
1635748200,37,64.8,0
1635751800,34.3,64.9,0
1635755400,31.8,65.3,0
1635759000,28.9,62.9,0
1635762600,28.9,64.6,0
1635766200,28,63.2,0
1635769800,28.9,56.1,1
1635773400,28.9,54.2,1
1635777000,30,55.2,1
1635780600,32,54.3,1
1635784200,33.1,56.4,1
1635787800,34,53.7,1
1635791400,34,57.6,1
1635795000,35.1,54.5,1
1635798600,35.1,54.1,1
1635802200,35.1,53.8,1
1635805800,35.1,54.9,1
1635809400,35.1,55.8,1
1635813000,35.1,54.5,1
1635816600,35.1,54.8,1
1635820200,36,63.9,0
1635823800,36,66.1,0
1635827400,36,63.7,0
1635831000,36,63.1,0
1635834600,36,67.4,0
1635838200,36,65.5,0
1635841800,36,63.8,0
1635845400,36,65.2,0
1635849000,36,65.9,0
1635852600,35.1,64.1,0
1635856200,35.1,53.9,1
1635859800,35.1,54.1,1
1635863400,36,53.3,1
1635867000,36,56.2,1
1635870600,37.9,54.6,1
1635874200,39.9,54.2,1
1635877800,41,56.2,1
1635881400,42.1,54.7,1
1635885000,41,54.7,1
1635888600,39.9,56.2,1
1635892200,39,54.2,1
1635895800,37.9,54.3,1
1635899400,37,56.4,1
1635903000,37,54.5,1
1635906600,37,64.4,0
1635910200,37,66.1,0
1635913800,36,64.5,0
1635917400,36,65.4,0
1635921000,35.1,63,0
1635924600,34,64.3,0
1635928200,32,65,0
1635931800,32,62.6,0
1635935400,30.9,63.1,0
1635939000,30.9,63.5,0
1635942600,30.9,55.1,1
1635946200,30.9,52.9,1
1635949800,30,54.9,1
1635953400,28.9,54.5,1
1635957000,30,54.2,1
1635960600,30,55.7,1
1635964200,30.9,53.6,1
1635967800,32,54,1
1635971400,32,53.1,1
1635975000,33.1,54,1
1635978600,33.1,56.2,1
1635982200,33.1,54.5,1
1635985800,33.1,55.1,1
1635989400,33.1,54.6,1
1635993000,34,64,0
1635996600,33.1,65.4,0
1636000200,33.1,64.6,0
1636003800,33.1,61.8,0
1636007400,33.1,63.8,0
1636011000,33.1,63.8,0
1636014600,33.1,66.1,0
1636018200,33.1,64.1,0
1636021800,33.1,63.7,0
1636025400,33.1,63.4,0
1636029000,33.1,53.4,1
1636032600,33.1,55.1,1
1636036200,33.1,54.3,1
1636039800,34,54.6,1
1636043400,33.1,55.5,1
1636047000,34,54.8,1
1636050600,33.1,55.4,1
1636054200,34,55.1,1
1636057800,34,52.1,1
1636061400,34,54.1,1
1636065000,34,56.3,1
1636068600,33.1,53.6,1
1636072200,33.1,56.1,1
1636075800,33.1,55.1,1
1636079400,33.1,64.7,0
1636083000,30.9,63.4,0
1636086600,30.9,65.2,0
1636090200,30.9,62.2,0
1636093800,30,63.8,0
1636097400,30,62.2,0
1636101000,28.9,63.2,0
1636104600,28.9,63.8,0
1636108200,28.9,63.1,0
1636111800,28.9,63.7,0
1636115400,28.9,55.6,1
1636119000,28.9,56.9,1
1636122600,28,56,1
1636126200,28,54.8,1
1636129800,28.9,55.2,1
1636133400,28.9,54.5,1
1636137000,28.9,55.5,1
1636140600,28.9,54.6,1
1636144200,30,56.2,1
1636147800,28.9,54.3,1
1636151400,27,56.4,1
1636155000,26.1,54.7,1
1636158600,25,54.6,1
1636162200,24.1,54.8,1
1636165800,21.9,62.2,0
1636169400,19.9,62.3,0
1636173000,19.9,60.5,0
1636176600,19,62.2,0
1636180200,18,62.5,0
1636183800,17.1,61.6,0
1636187400,15.1,58.9,0
1636191000,14,59.6,0
1636194600,14,59.1,0
1636198200,12.9,59.3,0
1636201800,12.9,51.7,1
1636205400,14,55.7,1
1636209000,17.1,54.3,1
1636212600,21.9,55.1,1
1636216200,27,55.5,1
1636219800,30,55.7,1
1636223400,32,55.7,1
1636227000,34,55.6,1
1636230600,33.1,56.1,1
1636234200,32,56.7,1
1636237800,30,55.4,1
1636241400,28.9,52.7,1
1636245000,28,54.9,1
1636248600,27,54.8,1
1636252200,27,63.4,0
1636255800,25,63,0
1636259400,24.1,63.1,0
1636263000,24.1,61.2,0
1636266600,23,62.5,0
1636270200,23,62.2,0
1636273800,21.9,62.7,0
1636277400,21,64.7,0
1636281000,21,62.5,0
1636284600,19,60.6,0
1636288200,18,53,1
1636291800,18,54.8,1
1636295400,19,56.2,1
1636299000,19,55.4,1
1636302600,19.9,56.8,1
1636306200,21.9,55.5,1
1636309800,21.9,54.8,1
1636313400,21.9,54.8,1
1636317000,21.9,54.2,1
1636320600,19.9,54.6,1
1636324200,18,54.5,1
1636327800,17.1,57.2,1
1636331400,16,53.4,1
1636335000,15.1,53.9,1
1636338600,15.1,61.2,0
1636342200,15.1,58.3,0
1636345800,15.1,59.2,0
1636349400,15.1,61.6,0
1636353000,15.1,60.4,0
1636356600,14,61.5,0
1636360200,15.1,61.3,0
1636363800,16,61.1,0
1636367400,15.1,59.1,0
1636371000,15.1,61.2,0
1636374600,15.1,55.4,1
1636378200,15.1,56.3,1
1636381800,17.1,55,1
1636385400,19.9,55.1,1
1636389000,21,55.6,1
1636392600,23,53.8,1
1636396200,24.1,54.7,1
1636399800,26.1,53.6,1
1636403400,27,55.6,1
1636407000,27,55.2,1
1636410600,26.1,54.9,1
1636414200,24.1,54.5,1
1636417800,24.1,54.8,1
1636421400,21.9,53.8,1
1636425000,21.9,61.9,0
1636428600,21,62.6,0
1636432200,19.9,60.9,0
1636435800,19.9,61.6,0
1636439400,19,59.6,0
1636443000,19,60.5,0
1636446600,19,59.9,0
1636450200,18,62,0
1636453800,18,60.4,0
1636457400,17.1,61.2,0
1636461000,17.1,54.7,1
1636464600,19.9,54.1,1
1636468200,26.1,56.7,1
1636471800,30.9,56.2,1
1636475400,36,55.5,1
1636479000,39,52.9,1
1636482600,42.1,55.2,1
1636486200,43,54.3,1
1636489800,44.1,55.7,1
1636493400,44.1,55.7,1
1636497000,42.1,52.6,1
1636500600,37.9,54.9,1
1636504200,39,53.5,1
1636507800,37.9,56.3,1
1636511400,37.9,66.3,0
1636515000,37.9,65.4,0
1636518600,37,67.3,0
1636522200,37,63.7,0
1636525800,37,64.7,0
1636529400,37,65.1,0
1636533000,37.9,65.4,0
1636536600,37.9,67.1,0
1636540200,37.9,64.6,0
1636543800,37.9,66.6,0
1636547400,39,54.3,1
1636551000,37.9,55.2,1
1636554600,39,55.6,1
1636558200,39,55.3,1
1636561800,41,57.5,1
1636565400,42.1,54,1
1636569000,42.1,54.4,1
1636572600,41,53.8,1
1636576200,39.9,54.1,1
1636579800,39.9,56.2,1
1636583400,41,54.4,1
1636587000,39.9,54.7,1
1636590600,39.9,54.9,1
1636594200,39.9,55.9,1
1636597800,41,63.7,0
1636601400,41,66.5,0
1636605000,42.1,66.9,0
1636608600,42.1,65.7,0
1636612200,43,67,0
1636615800,44.1,66.1,0
1636619400,44.1,66.8,0
1636623000,43,65.5,0
1636626600,41,65.4,0
1636630200,39,66.1,0
1636633800,37.9,54.9,1
1636637400,37.9,54,1
1636641000,39.9,56.4,1
1636644600,43,54.4,1
1636648200,46.9,56.3,1
1636651800,51.1,56.7,1
1636655400,55.9,56.1,1
1636659000,57.9,59.9,1
1636662600,59,59.6,1
1636666200,57,57.7,1
1636669800,52,54.8,1
1636673400,48,53.6,1
1636677000,46,53.4,1
1636680600,43,55.3,1
1636684200,43,67,0
1636687800,42.1,65.2,0
1636691400,39.9,65.3,0
1636695000,37.9,66,0
1636698600,39.9,63.5,0
1636702200,39.9,66,0
1636705800,39.9,64,0
1636709400,39.9,65.4,0
1636713000,37,63.8,0
1636716600,39,65.8,0
1636720200,37.9,54.1,1
1636723800,37,55.3,1
1636727400,37.9,54.1,1
1636731000,39,53.9,1
1636734600,35.1,53.9,1
1636738200,33.1,54.7,1
1636741800,33.1,55.9,1
1636745400,34,57.3,1
1636749000,37,55.7,1
1636752600,36,53.8,1
1636756200,35.1,55.3,1
1636759800,33.1,54.6,1
1636763400,32,55.9,1
1636767000,30.9,53.9,1
1636770600,30,63.3,0
1636774200,30,62.2,0
1636777800,28.9,63.5,0
1636781400,28,63.2,0
1636785000,28.9,63.5,0
1636788600,28.9,62.9,0
1636792200,28,63.6,0
1636795800,26.1,61.8,0
1636799400,25,63.2,0
1636803000,24.1,63.4,0
1636806600,23,54.1,1
1636810200,21.9,55.4,1
1636813800,24.1,53.7,1
1636817400,27,55.5,1
1636821000,30,54.4,1
1636824600,30.9,53.9,1
