Parameters,,,
1633077000,43.7,54.34116586,TRUE
1633080600,41,54.25302446,TRUE
1633084200,39.9,54.75058775,TRUE
1633087800,39.9,53.63368336,TRUE
1633091400,41,54.2622971,TRUE
1633095000,44.1,54.97876237,TRUE
1633098600,46.9,54.49598408,TRUE
1633102200,52,55.1621592,TRUE
1633105800,54,56.39932678,TRUE
1633109400,55.9,56.20092282,TRUE
1633113000,55.9,55.82634154,TRUE
1633116600,57.9,59.00679255,TRUE
1633120200,57,56.68897221,TRUE
1633123800,59,60.67517472,TRUE
1633127400,55.9,54.97080838,TRUE
1633131000,53.1,54.38219107,TRUE
1633134600,51.1,55.06962498,TRUE
1633138200,48,55.72060262,TRUE
1633141800,46,53.23845244,TRUE
1633145400,44.1,55.05374694,TRUE
1633149000,44.1,54.56697431,TRUE
1633152600,41,55.84330949,TRUE
1633156200,39.9,54.4663692,TRUE
1633159800,37,54.90393036,TRUE
1633163400,37,55.28779615,TRUE
1633167000,35.1,54.4768401,TRUE
1633170600,36,56.22345587,TRUE
1633174200,35.1,55.1407242,TRUE
1633177800,37,56.210038,TRUE
1633181400,43,54.92446096,TRUE
1633185000,48,54.39864567,TRUE
1633188600,53.1,54.18384097,TRUE
1633192200,55,55.26080212,TRUE
1633195800,57,56.63739616,TRUE
1633199400,57.9,58.39916383,TRUE
1633203000,59,58.70148711,TRUE
1633206600,60.1,60.70654593,TRUE
1633210200,59,57.4682302,TRUE
1633213800,57.9,57.55374605,TRUE
1633217400,52,53.15561049,TRUE
1633221000,52,56.61324592,TRUE
1633224600,45,56.16158013,TRUE
1633228200,44.1,55.72859756,TRUE
1633231800,43,53.00325565,TRUE
1633235400,39,55.94032527,TRUE
1633239000,39.9,55.03195524,TRUE
1633242600,37,55.31905783,TRUE
1633246200,37.9,54.57512481,TRUE
1633249800,37,55.52851231,TRUE
1633253400,37,54.23058732,TRUE
1633257000,36,53.65900525,TRUE
1633260600,35.1,55.8906952,TRUE
1633264200,36,54.87656025,TRUE
1633267800,43,53.82849253,TRUE
1633271400,48,55.92685625,TRUE
1633275000,54,54.73822126,TRUE
1633278600,57.9,57.81108696,TRUE
1633282200,59,58.35844973,TRUE
1633285800,60.1,57.4683927,TRUE
1633289400,62.1,62.38171111,TRUE
1633293000,62.1,63.06481549,TRUE
1633296600,61,60.53700269,TRUE
1633300200,59,57.99158079,TRUE
1633303800,54,53.71366282,TRUE
1633307400,50,55.84314075,TRUE
1633311000,51.1,55.55515406,TRUE
1633314600,48.9,56.00063974,TRUE
1633318200,46.9,54.38013296,TRUE
1633321800,46,53.97024779,TRUE
1633325400,45,56.39296142,TRUE
1633329000,44.1,54.8881298,TRUE
1633332600,41,55.46696349,TRUE
1633336200,41,53.986713,TRUE
1633339800,41,54.07038805,TRUE
1633343400,41,53.83386016,TRUE
1633347000,42.1,56.59580586,TRUE
1633350600,43,55.33571499,TRUE
1633354200,46.9,53.92080145,TRUE
1633357800,51.1,54.63888382,TRUE
1633361400,54,54.33237086,TRUE
1633365000,55,55.50154739,TRUE
1633368600,57.9,58.22325315,TRUE
1633372200,62.1,63.31185937,TRUE
1633375800,64,63.74301816,TRUE
1633379400,61,61.57144434,TRUE
1633383000,57,57.84347643,TRUE
1633386600,55.9,55.73723346,TRUE
1633390200,55,56.89431506,TRUE
1633393800,55,54.87237718,TRUE
1633397400,54,54.94410415,TRUE
1633401000,53.1,53.1486891,TRUE
1633404600,52,56.08188867,TRUE
1633408200,51.1,55.21347571,TRUE
1633411800,46.9,56.98519011,TRUE
1633415400,44.1,55.23838468,TRUE
1633419000,43,53.2181932,TRUE
1633422600,41,55.25027916,TRUE
1633426200,37,56.57386005,TRUE
1633429800,35.1,54.98352684,TRUE
1633433400,33.1,54.2788715,TRUE
1633437000,36,55.65757369,TRUE
1633440600,43,53.83625003,TRUE
1633444200,48.9,54.87890059,TRUE
1633447800,50,55.9875516,TRUE
1633451400,52,54.6195646,TRUE
1633455000,53.1,53.4918746,TRUE
1633458600,54,54.25072058,TRUE
1633462200,55,55.75523614,TRUE
1633465800,55,53.62900976,TRUE
1633469400,52,56.92169718,TRUE
1633473000,50,56.38276599,TRUE
1633476600,48,55.38490251,TRUE
1633480200,46,55.13149012,TRUE
1633483800,44.1,53.96791782,TRUE
1633487400,44.1,55.58429504,TRUE
1633491000,43,53.24897996,TRUE
1633494600,42.1,54.71432245,TRUE
1633498200,42.1,53.68797217,TRUE
1633501800,41,54.44073219,TRUE
1633505400,41,55.49503772,TRUE
1633509000,39.9,53.93692782,TRUE
1633512600,37,55.4127717,TRUE
1633516200,37.9,53.12468752,TRUE
1633519800,36,54.65432808,TRUE
1633523400,37,56.56168634,TRUE
1633527000,43,52.05186026,TRUE
1633530600,44.1,55.77609186,TRUE
1633534200,45,55.19535029,TRUE
1633537800,46,55.2545358,TRUE
1633541400,46,55.2798523,TRUE
1633545000,46.9,53.70742253,TRUE
1633548600,48.9,54.9053999,TRUE
1633552200,50,55.99000613,TRUE
1633555800,46.9,55.08727209,TRUE
1633559400,48,55.7649054,TRUE
1633563000,46,54.32865512,TRUE
1633566600,42.1,54.51294449,TRUE
1633570200,39.9,53.35074739,TRUE
1633573800,39.9,53.28234504,TRUE
1633577400,42.1,54.13952388,TRUE
1633581000,42.1,55.11966436,TRUE
1633584600,41,55.09190642,TRUE
1633588200,37.9,53.76795298,TRUE
1633591800,39.9,56.74994003,TRUE
1633595400,41,55.05571282,TRUE
1633599000,41,53.1635894,TRUE
1633602600,42.1,55.62434273,TRUE
1633606200,42.1,55.99608543,TRUE
1633609800,42.1,55.24203354,TRUE
1633613400,42.1,55.55075662,TRUE
1633617000,43,55.37301104,TRUE
1633620600,43,55.88292432,TRUE
1633624200,43,56.34102653,TRUE
1633627800,43,55.90725384,TRUE
1633631400,43,56.0390457,TRUE
1633635000,42.1,54.7193616,TRUE
1633638600,41,54.98989042,TRUE
1633642200,39.9,55.06602547,TRUE
1633645800,39,53.70416824,TRUE
1633649400,39,56.59828366,TRUE
1633653000,37.9,52.96588533,TRUE
1633656600,37,53.93404249,TRUE
1633660200,37,52.41790467,TRUE
1633663800,37.9,54.75174997,TRUE
1633667400,39,53.09679493,TRUE
1633671000,39.9,54.53251428,TRUE
1633674600,39.9,55.50440514,TRUE
1633678200,41,54.22682089,TRUE
1633681800,39,53.99364226,TRUE
1633685400,39,55.33511206,TRUE
1633689000,37.9,55.0453226,TRUE
1633692600,37.9,53.24165903,TRUE
1633696200,37.9,53.77642823,TRUE
1633699800,37.9,54.2150108,TRUE
1633703400,37.9,55.44742515,TRUE
1633707000,39,55.1220186,TRUE
1633710600,39.9,55.49452518,TRUE
1633714200,39.9,53.57424709,TRUE
1633717800,41,52.94633873,TRUE
1633721400,41,55.19232858,TRUE
1633725000,42.1,56.59827832,TRUE
1633728600,42.1,54.76967936,TRUE
1633732200,42.1,54.58977256,TRUE
1633735800,42.1,54.98475597,TRUE
1633739400,42.1,54.87989349,TRUE
1633743000,42.1,55.79928864,TRUE
1633746600,42.1,53.87640633,TRUE
1633750200,42.1,54.87769971,TRUE
1633753800,42.1,54.31452542,TRUE
1633757400,42.1,56.552022,TRUE
1633761000,41,54.06346479,TRUE
1633764600,39,54.90507186,TRUE
1633768200,37.9,56.86765359,TRUE
1633771800,37,56.85518586,TRUE
1633775400,36,55.23555924,TRUE
1633779000,34,55.44010909,TRUE
1633782600,35.1,54.30323423,TRUE
1633786200,37,55.50123038,TRUE
1633789800,37.9,56.38067578,TRUE
1633793400,42.1,55.80260787,TRUE
1633797000,44.1,55.10136079,TRUE
1633800600,46.9,53.75413108,TRUE
1633804200,52,54.23379179,TRUE
1633807800,53.1,54.25135154,TRUE
1633811400,54,56.46162977,TRUE
1633815000,53.1,55.33422663,TRUE
1633818600,50,54.78937921,TRUE
1633822200,48,55.02371537,TRUE
1633825800,48,56.60997786,TRUE
1633829400,46,55.36577583,TRUE
1633833000,44.1,55.28580211,TRUE
1633836600,46.9,54.05800806,TRUE
1633840200,46.9,56.11458409,TRUE
1633843800,46.9,53.63560057,TRUE
1633847400,44.1,54.74073204,TRUE
1633851000,44.1,53.34895258,TRUE
1633854600,44.1,55.30597928,TRUE
1633858200,42.1,54.64938506,TRUE
1633861800,43,53.51484424,TRUE
1633865400,42.1,54.84063063,TRUE
1633869000,42.1,54.91330805,TRUE
1633872600,45,54.29699187,TRUE
1633876200,48.9,56.79563038,TRUE
1633879800,46,53.54529087,TRUE
1633883400,43,55.00467176,TRUE
1633887000,39.9,55.94153774,TRUE
1633890600,37,55.67394716,TRUE
1633894200,32,54.79498264,TRUE
1633897800,32,54.3140378,TRUE
1633901400,33.1,55.12430804,TRUE
1633905000,33.1,55.35805337,TRUE
1633908600,33.1,55.95504551,TRUE
1633912200,34,54.81166036,TRUE
1633915800,35.1,54.26921537,TRUE
1633919400,35.1,56.38201618,TRUE
1633923000,35.1,55.48260965,TRUE
1633926600,36,56.06083454,TRUE
1633930200,37,55.00515623,TRUE
1633933800,36,56.47778914,TRUE
1633937400,36,55.55919913,TRUE
1633941000,36,53.95510591,TRUE
1633944600,35.1,53.17199178,TRUE
1633948200,33.1,54.69196597,TRUE
1633951800,33.1,56.36446236,TRUE
1633955400,37,55.3539995,TRUE
1633959000,39.9,56.85384447,TRUE
1633962600,39.9,55.65789483,TRUE
1633966200,41,53.21464265,TRUE
1633969800,42.1,55.10747984,TRUE
1633973400,42.1,56.73154572,TRUE
1633977000,42.1,55.83038088,TRUE
1633980600,42.1,56.75822535,TRUE
1633984200,42.1,56.6521528,TRUE
1633987800,43,54.41449079,TRUE
1633991400,43,53.47643463,TRUE
1633995000,42.1,56.79156959,TRUE
1633998600,42.1,56.47554946,TRUE
1634002200,42.1,53.75051923,TRUE
1634005800,39.9,55.12993621,TRUE
1634009400,39,55.54673586,TRUE
1634013000,39,57.35497095,TRUE
1634016600,37,56.35306743,TRUE
1634020200,36,55.30854615,TRUE
1634023800,34,54.77730043,TRUE
1634027400,34,55.6377665,TRUE
1634031000,35.1,56.96932277,TRUE
1634034600,35.1,55.20747665,TRUE
1634038200,33.1,54.78012889,TRUE
1634041800,33.1,53.18879065,TRUE
1634045400,36,53.13111056,TRUE
1634049000,39,54.98551935,TRUE
1634052600,41,54.70472656,TRUE
1634056200,45,55.71428983,TRUE
1634059800,48,56.02803291,TRUE
1634063400,48.9,53.94751098,TRUE
1634067000,51.1,55.58107212,TRUE
1634070600,50,54.57474069,TRUE
1634074200,50,55.14479865,TRUE
1634077800,48,54.68671144,TRUE
1634081400,46,54.0147742,TRUE
1634085000,39,55.31077341,TRUE
1634088600,41,53.83585957,TRUE
1634092200,39,55.02774142,TRUE
1634095800,39,54.806385,TRUE
1634099400,37,55.08370099,TRUE
1634103000,36,55.01615769,TRUE
1634106600,34,55.72140529,TRUE
1634110200,34,55.18038964,TRUE
1634113800,32,56.25962593,TRUE
1634117400,32,54.00192096,TRUE
1634121000,32,55.21071569,TRUE
1634124600,32,53.48507707,TRUE
1634128200,33.1,55.61361026,TRUE
1634131800,39,54.44789759,TRUE
1634135400,45,53.68707952,TRUE
1634139000,53.1,57.37037833,TRUE
1634142600,59,58.43911233,TRUE
1634146200,63,63.71746299,TRUE
1634149800,66,65.35116503,TRUE
1634153400,66.9,66.89150236,TRUE
1634157000,66.9,65.65888297,TRUE
1634160600,66,65.70509786,TRUE
1634164200,62.1,62.98403718,TRUE
1634167800,57.9,57.60985009,TRUE
1634171400,54,53.33712329,TRUE
1634175000,48.9,55.89050451,TRUE
1634178600,52,55.59384265,TRUE
1634182200,52,55.80330327,TRUE
1634185800,50,52.53981814,TRUE
1634189400,48,54.04315955,TRUE
1634193000,46.9,54.6022252,TRUE
1634196600,46.9,54.60591187,TRUE
1634200200,45,54.26622174,TRUE
1634203800,45,55.1315758,TRUE
1634207400,45,53.55894508,TRUE
1634211000,46.9,55.76544987,TRUE
1634214600,46.9,54.92730981,TRUE
1634218200,51.1,55.21110293,TRUE
1634221800,54,54.27656073,TRUE
1634225400,55.9,55.31460871,TRUE
1634229000,59,61.11981116,TRUE
1634232600,61,59.59232058,TRUE
1634236200,63,62.8813569,TRUE
1634239800,61,63.62899835,TRUE
1634243400,60.1,58.96722843,TRUE
1634247000,59,57.60200921,TRUE
1634250600,55.9,54.61720689,TRUE
1634254200,55,53.93124564,TRUE
1634257800,54,55.95834243,TRUE
1634261400,52,54.90808928,TRUE
1634265000,50,55.2532544,TRUE
1634268600,48,54.23846795,TRUE
1634272200,46.9,54.04576322,TRUE
1634275800,46,55.77713084,TRUE
1634279400,44.1,54.10772201,TRUE
1634283000,43,53.40721113,TRUE
1634286600,41,55.60993434,TRUE
1634290200,41,54.35441531,TRUE
1634293800,39.9,55.94979322,TRUE
1634297400,37.9,55.62648356,TRUE
1634301000,37.9,54.13246377,TRUE
1634304600,39,56.02743607,TRUE
1634308200,41,55.27189763,TRUE
1634311800,44.1,54.23967477,TRUE
1634315400,46,53.60199045,TRUE
1634319000,46.9,55.20159991,TRUE
1634322600,48.9,54.99786008,TRUE
1634326200,48,55.49346774,TRUE
1634329800,46.9,52.82776345,TRUE
1634333400,46,53.25611947,TRUE
1634337000,45,53.77812524,TRUE
1634340600,43,54.91481392,TRUE
1634344200,41,55.90026978,TRUE
1634347800,37.9,53.36587945,TRUE
1634351400,39,55.17754017,TRUE
1634355000,36,55.2341564,TRUE
1634358600,35.1,56.19285059,TRUE
1634362200,34,54.22512494,TRUE
1634365800,34,55.70212953,TRUE
1634369400,30.9,55.91920658,TRUE
1634373000,28.9,54.12441939,TRUE
1634376600,30.9,53.81848597,TRUE
1634380200,30,55.66822245,TRUE
1634383800,28.9,54.15657417,TRUE
1634387400,28,55.39540009,TRUE
1634391000,34,55.58961479,TRUE
1634394600,39.9,54.85505473,TRUE
1634398200,46,54.17548605,TRUE
1634401800,50,54.81994968,TRUE
1634405400,54,55.5318573,TRUE
1634409000,55.9,54.97404036,TRUE
1634412600,57,56.15888519,TRUE
1634416200,55.9,55.51472752,TRUE
1634419800,55,54.40388362,TRUE
1634423400,53.1,53.73840605,TRUE
1634427000,46,56.14319631,TRUE
1634430600,45,54.30489558,TRUE
1634434200,44.1,54.91002135,TRUE
1634437800,44.1,54.93073874,TRUE
1634441400,43,55.5237174,TRUE
1634445000,42.1,54.96159276,TRUE
1634448600,41,55.48165182,TRUE
1634452200,44.1,55.50903539,TRUE
1634455800,42.1,54.91700679,TRUE
1634459400,37.9,55.73026683,TRUE
1634463000,44.1,57.12203687,TRUE
1634466600,43,54.0466476,TRUE
1634470200,42.1,53.98944213,TRUE
1634473800,42.1,54.48725602,TRUE
1634477400,48,57.62221624,TRUE
1634481000,52,52.47043108,TRUE
1634484600,54,56.56386791,TRUE
1634488200,55.9,54.14616206,TRUE
1634491800,57,56.51918269,TRUE
1634495400,57.9,57.91353643,TRUE
1634499000,55.9,55.78914364,TRUE
1634502600,53.1,55.27812864,TRUE
1634506200,51.1,53.40720243,TRUE
1634509800,51.1,55.80794551,TRUE
1634513400,51.1,56.77855021,TRUE
1634517000,50,56.06466361,TRUE
1634520600,53.1,55.69111285,TRUE
1634524200,50,53.98004799,TRUE
1634527800,51.1,56.10765991,TRUE
1634531400,51.1,55.07895293,TRUE
1634535000,48.9,54.9635203,TRUE
1634538600,48.9,52.69747297,TRUE
1634542200,48,54.37960164,TRUE
1634545800,48,53.92929717,TRUE
1634549400,48,56.24331367,TRUE
1634553000,48,53.83597402,TRUE
1634556600,48,55.7023228,TRUE
1634560200,46.9,54.86979147,TRUE
1634563800,46,53.28797035,TRUE
1634567400,46,54.49120335,TRUE
1634571000,46,57.26440317,TRUE
1634574600,46.9,54.67583119,TRUE
1634578200,48,55.9369871,TRUE
1634581800,48.9,54.82611964,TRUE
1634585400,51.1,55.58839954,TRUE
1634589000,53.1,55.02153835,TRUE
1634592600,54,54.64917394,TRUE
1634596200,53.1,55.88914439,TRUE
1634599800,50,56.34616482,TRUE
1634603400,44.1,56.64742217,TRUE
1634607000,44.1,55.32855403,TRUE
1634610600,43,53.62015444,TRUE
1634614200,39.9,55.76841628,TRUE
1634617800,39,54.82946915,TRUE
1634621400,37,54.0770846,TRUE
1634625000,37,54.79186699,TRUE
1634628600,34,56.11734201,TRUE
1634632200,35.1,55.36569158,TRUE
1634635800,30.9,53.87191636,TRUE
1634639400,32,55.10148424,TRUE
1634643000,33.1,55.32586554,TRUE
1634646600,33.1,54.6765392,TRUE
1634650200,35.1,55.10063226,TRUE
1634653800,43,55.47968417,TRUE
1634657400,46.9,54.22841424,TRUE
1634661000,52,54.02800078,TRUE
1634664600,55.9,56.53907422,TRUE
1634668200,57.9,60.12258367,TRUE
1634671800,59,58.55223944,TRUE
1634675400,60.1,59.34544104,TRUE
1634679000,60.1,58.6094192,TRUE
1634682600,54,56.52808784,TRUE
1634686200,50,55.72138084,TRUE
1634689800,48,55.87107326,TRUE
1634693400,45,54.48960222,TRUE
1634697000,44.1,55.80275172,TRUE
1634700600,46.9,53.38898322,TRUE
1634704200,44.1,56.31266594,TRUE
1634707800,41,56.34779883,TRUE
1634711400,43,53.55437647,TRUE
1634715000,43,55.09025856,TRUE
1634718600,41,54.46626023,TRUE
1634722200,41,55.28046076,TRUE
1634725800,42.1,55.79867777,TRUE
1634729400,41,55.04787026,TRUE
1634733000,42.1,54.42882171,TRUE
1634736600,46.9,54.80273944,TRUE
1634740200,55,55.33647258,TRUE
1634743800,61,62.48054059,TRUE
1634747400,63,63.24347873,TRUE
1634751000,69.1,69.189754,TRUE
1634754600,70,71.29280955,TRUE
1634758200,71.1,72.10435003,TRUE
1634761800,72,72.47293083,TRUE
1634765400,70,72.21137643,TRUE
1634769000,64.9,64.58736227,TRUE
1634772600,61,59.85984842,TRUE
1634776200,59,59.13125528,TRUE
1634779800,55,54.80069829,TRUE
1634783400,53.1,53.59137072,TRUE
1634787000,53.1,55.70283102,TRUE
1634790600,52,54.62815512,TRUE
1634794200,46.9,54.95819181,TRUE
1634797800,46,54.05231976,TRUE
1634801400,46.9,55.9277311,TRUE
1634805000,46,55.34811553,TRUE
1634808600,43,55.40364211,TRUE
1634812200,44.1,54.94826168,TRUE
1634815800,42.1,56.25296277,TRUE
1634819400,39.9,55.46978321,TRUE
1634823000,46.9,54.99642232,TRUE
1634826600,48.9,55.65581436,TRUE
1634830200,54,54.96612783,TRUE
1634833800,57.9,58.56390056,TRUE
1634837400,62.1,62.00137578,TRUE
1634841000,61,60.82056506,TRUE
1634844600,61,60.45914923,TRUE
1634848200,64,64.38358534,TRUE
1634851800,63,60.58749102,TRUE
1634855400,59,58.12251318,TRUE
1634859000,57.9,57.34669611,TRUE
1634862600,57,56.85679856,TRUE
1634866200,55.9,55.36087751,TRUE
1634869800,53.1,53.45794263,TRUE
1634873400,50,54.72324116,TRUE
1634877000,46,56.21521752,TRUE
1634880600,44.1,54.827006,TRUE
1634884200,43,54.97144596,TRUE
1634887800,39.9,54.75379556,TRUE
1634891400,37.9,54.55691564,TRUE
1634895000,37,54.19289875,TRUE
1634898600,36,55.29452725,TRUE
1634902200,33.1,54.36023225,TRUE
1634905800,33.1,54.35229186,TRUE
1634909400,37,56.5578873,TRUE
1634913000,39.9,55.48142663,TRUE
1634916600,43,56.03031668,TRUE
1634920200,45,54.76221039,TRUE
1634923800,48,54.67641798,TRUE
1634927400,46.9,54.18246581,TRUE
1634931000,51.1,55.22523379,TRUE
1634934600,51.1,54.63320194,TRUE
1634938200,48.9,54.77630188,TRUE
1634941800,46,54.65516861,TRUE
1634945400,45,57.30133323,TRUE
1634949000,43,55.04972427,TRUE
1634952600,41,53.93377319,TRUE
1634956200,43,55.77838586,TRUE
1634959800,42.1,56.48948875,TRUE
1634963400,41,54.71034351,TRUE
1634967000,42.1,54.4307458,TRUE
1634970600,39.9,54.33766983,TRUE
1634974200,39,56.26286307,TRUE
1634977800,37,55.75705396,TRUE
1634981400,37,55.94027827,TRUE
1634985000,39,54.93308595,TRUE
1634988600,39.9,55.08549799,TRUE
1634992200,39,54.56416101,TRUE
1634995800,39,55.43677241,TRUE
1634999400,41,55.87991089,TRUE
1635003000,42.1,55.7324586,TRUE
1635006600,43,55.13955959,TRUE
1635010200,46,54.92459959,TRUE
1635013800,46.9,54.93552705,TRUE
1635017400,48,53.92283695,TRUE
1635021000,48.9,54.36330489,TRUE
1635024600,48.9,56.08606367,TRUE
1635028200,48.9,55.37316475,TRUE
1635031800,48.9,56.02342161,TRUE
1635035400,48.9,53.62587241,TRUE
1635039000,46.9,55.29399368,TRUE
1635042600,45,54.08364137,TRUE
1635046200,44.1,53.65017455,TRUE
1635049800,45,55.23633429,TRUE
1635053400,45,55.9967877,TRUE
1635057000,46,54.82356332,TRUE
1635060600,46,54.95228291,TRUE
1635064200,46,56.20565268,TRUE
1635067800,46,56.60722893,TRUE
1635071400,46.9,54.6480263,TRUE
1635075000,46,54.73924843,TRUE
1635078600,46.9,55.14577129,TRUE
1635082200,46.9,56.26401127,TRUE
1635085800,46.9,55.7776825,TRUE
1635089400,48,54.21903602,TRUE
1635093000,48,55.18956402,TRUE
1635096600,48.9,55.06860317,TRUE
1635100200,50,53.71185236,TRUE
1635103800,50,54.05878106,TRUE
1635107400,48.9,54.73121285,TRUE
1635111000,48.9,54.35511499,TRUE
1635114600,48.9,55.5558398,TRUE
1635118200,48.9,55.29576872,TRUE
1635121800,48.9,55.7190761,TRUE
1635125400,48.9,55.41002088,TRUE
1635129000,48.9,53.81596413,TRUE
1635132600,48.9,55.0459598,TRUE
1635136200,48.9,55.28713952,TRUE
1635139800,48.9,55.72980893,TRUE
1635143400,48.9,55.17895918,TRUE
1635147000,48.9,55.82566124,TRUE
1635150600,48,53.63314538,TRUE
1635154200,46,54.48495252,TRUE
1635157800,46.9,55.58407249,TRUE
1635161400,46.9,54.58286813,TRUE
1635165000,46.9,57.54081839,TRUE
1635168600,46.9,55.5071603,TRUE
1635172200,48,55.07906367,TRUE
1635175800,48.9,55.91887777,TRUE
1635179400,48.9,55.39764327,TRUE
1635183000,52,56.67994963,TRUE
1635186600,53.1,54.28303144,TRUE
1635190200,53.1,56.01682929,TRUE
1635193800,53.1,54.73468524,TRUE
1635197400,52,54.53563613,TRUE
1635201000,51.1,54.19205288,TRUE
1635204600,48.9,56.24644721,TRUE
1635208200,46,55.5345556,TRUE
1635211800,44.1,55.36567659,TRUE
1635215400,45,55.44995366,TRUE
1635219000,45,54.49351398,TRUE
1635222600,45,56.39783565,TRUE
1635226200,44.1,54.3163167,TRUE
1635229800,43,53.38653656,TRUE
1635233400,44.1,55.58470485,TRUE
1635237000,42.1,53.73891991,TRUE
1635240600,41,55.37068378,TRUE
1635244200,39,53.06428526,TRUE
1635247800,39,54.52182283,TRUE
1635251400,39,54.15766527,TRUE
1635255000,42.1,53.74563575,TRUE
1635258600,48,54.52661298,TRUE
1635262200,54,54.98315497,TRUE
1635265800,57,57.25186471,TRUE
1635269400,61,62.37684032,TRUE
1635273000,63,61.57093292,TRUE
1635276600,64,63.85287326,TRUE
1635280200,63,63.65308122,TRUE
1635283800,62.1,63.45442094,TRUE
1635287400,55.9,55.04331661,TRUE
1635291000,51.1,56.40722276,TRUE
1635294600,48.9,53.14200063,TRUE
1635298200,48.9,54.71782078,TRUE
1635301800,48,55.66939037,TRUE
1635305400,46.9,54.22169001,TRUE
1635309000,51.1,55.43347351,TRUE
1635312600,48.9,54.42083127,TRUE
1635316200,48.9,56.48291979,TRUE
1635319800,48.9,55.14109243,TRUE
1635323400,48.9,54.52765802,TRUE
1635327000,48.9,54.3058615,TRUE
1635330600,50,56.63848021,TRUE
1635334200,51.1,54.3808759,TRUE
1635337800,51.1,57.1595927,TRUE
1635341400,48.9,54.73174186,TRUE
1635345000,53.1,56.26643528,TRUE
1635348600,57.9,58.25400107,TRUE
1635352200,63,63.55582548,TRUE
1635355800,64.9,65.04436192,TRUE
1635359400,66.9,66.56320168,TRUE
1635363000,66.9,68.82770638,TRUE
1635366600,66.9,65.22381401,TRUE
1635370200,66.9,65.19705951,TRUE
1635373800,59,60.1533056,TRUE
1635377400,59,58.82222987,TRUE
1635381000,53.1,55.55262202,TRUE
1635384600,46,53.62984584,TRUE
1635388200,45,55.85389294,TRUE
1635391800,44.1,54.66102294,TRUE
1635395400,41,54.92416617,TRUE
1635399000,43,56.09557315,TRUE
1635402600,44.1,54.38436992,TRUE
1635406200,39.9,54.1181996,TRUE
1635409800,37.9,55.54823501,TRUE
1635413400,36,53.55535317,TRUE
1635417000,37,55.48608798,TRUE
1635420600,41,56.83934887,TRUE
1635424200,42.1,55.07891396,TRUE
1635427800,44.1,55.52938373,TRUE
1635431400,48.9,55.21015433,TRUE
1635435000,54,53.94755084,TRUE
1635438600,59,61.67356927,TRUE
1635442200,61,60.49521376,TRUE
1635445800,62.1,61.84589457,TRUE
1635449400,62.1,60.80799524,TRUE
1635453000,62.1,62.53621823,TRUE
1635456600,59,60.21580062,TRUE
1635460200,57.9,59.15090895,TRUE
1635463800,55,55.85279723,TRUE
1635467400,52,55.36505584,TRUE
1635471000,50,55.3013558,TRUE
1635474600,48,54.44733075,TRUE
1635478200,46.9,54.69176356,TRUE
1635481800,45,55.01553841,TRUE
1635485400,48,52.99614024,TRUE
1635489000,45,55.30062892,TRUE
1635492600,44.1,53.53123944,TRUE
1635496200,45,54.41987561,TRUE
1635499800,45,56.22931449,TRUE
1635503400,44.1,54.98461317,TRUE
1635507000,44.1,55.48903973,TRUE
1635510600,45,54.89268501,TRUE
1635514200,46,54.94043464,TRUE
1635517800,48.9,55.21116719,TRUE
1635521400,55,54.02438953,TRUE
1635525000,57.9,57.37145927,TRUE
1635528600,61,63.44852112,TRUE
1635532200,61,61.27995266,TRUE
1635535800,62.1,64.07688816,TRUE
1635539400,62.1,59.98787871,TRUE
1635543000,60.1,61.96254065,TRUE
1635546600,57,57.34189408,TRUE
1635550200,55.9,57.07640926,TRUE
1635553800,55.9,56.38098137,TRUE
1635557400,55.9,55.94670378,TRUE
1635561000,54,55.57386947,TRUE
1635564600,52,54.11717307,TRUE
1635568200,51.1,53.79671374,TRUE
1635571800,51.1,54.03670232,TRUE
1635575400,48,56.16684655,TRUE
1635579000,45,54.91325005,TRUE
1635582600,44.1,55.06002679,TRUE
1635586200,44.1,55.47348021,TRUE
1635589800,45,53.6748894,TRUE
1635593400,45,55.25967639,TRUE
1635597000,45,54.55071952,TRUE
1635600600,45,55.69863841,TRUE
1635604200,46,54.57187262,TRUE
1635607800,46.9,55.14805696,TRUE
1635611400,51.1,54.94255929,TRUE
1635615000,53.1,55.2571947,TRUE
1635618600,55,55.93990356,TRUE
1635622200,55.9,56.35161352,TRUE
1635625800,55.9,55.73597016,TRUE
1635629400,55.9,54.91638238,TRUE
1635633000,55.9,55.47098083,TRUE
1635636600,55,53.339678,TRUE
1635640200,54,55.75902005,TRUE
1635643800,54,55.70357207,TRUE
1635647400,53.1,55.32909821,TRUE
1635651000,48.9,54.31904627,TRUE
1635654600,48.9,55.45043399,TRUE
1635658200,48,54.07104141,TRUE
1635661800,46.9,52.99741872,TRUE
1635665400,48,54.93198147,TRUE
1635669000,48,54.88116558,TRUE
1635672600,48,54.9509839,TRUE
1635676200,48,55.10016206,TRUE
1635679800,48,56.15927104,TRUE
1635683400,48,53.11406344,TRUE
1635687000,48.9,54.695298,TRUE
1635690600,48.9,53.04884719,TRUE
1635694200,51.1,54.91435278,TRUE
1635697800,55,56.89989521,TRUE
1635701400,57,58.7236894,TRUE
1635705000,60.1,58.94814836,TRUE
1635708600,61,60.82098217,TRUE
1635712200,59,58.81863229,TRUE
1635715800,57.9,58.3488797,TRUE
1635719400,53.1,54.21145316,TRUE
1635723000,52,54.59876918,TRUE
1635726600,48.9,54.59997348,TRUE
1635730200,50,55.01552784,TRUE
